user_id,account_age_days,total_transactions_user,avg_amount_user,amount,promo_used,avs_match,cvv_result,three_ds_flag,shipping_distance_km,hour,dayofweek,is_night,avg_amount_user_past,amount_diff_user_avg,is_new_account,security_mismatch_score,user_fraud_count,user_has_fraud_history,user_tx_count,user_fraud_rate,country_bin_mismatch,distance_amount_ratio,amount_delta_prev,channel_changed,time_since_last,transaction_count_cum,tx_last_24h,tx_last_7d,tx_last_30d,country_DE,country_ES,country_FR,country_GB,country_IT,country_NL,country_PL,country_RO,country_TR,country_US,bin_country_DE,bin_country_ES,bin_country_FR,bin_country_GB,bin_country_IT,bin_country_NL,bin_country_PL,bin_country_RO,bin_country_TR,bin_country_US,channel_app,channel_web,merchant_category_electronics,merchant_category_fashion,merchant_category_gaming,merchant_category_grocery,merchant_category_travel
1170,141,44,211.33,90.27,0,1,1,1,335.63,0,3,1,237.74210526315792,-147.4721052631579,0,0,1.0,1,38,0.02631578947368421,0,3.677330995946094,-211.24,0,1365773.0,39,0.0,0.0,3.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
4163,1424,52,68.81,100.42,1,1,1,0,409.4,17,4,0,87.51037037037038,12.90962962962962,0,0,0.0,0,27,0.0,0,4.036679155985013,36.9,0,3752172.0,28,0.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False
2419,1108,48,133.05,122.45,0,1,1,1,372.82,0,2,1,137.0702222222222,-14.62022222222221,0,0,0.0,0,45,0.0,0,3.0200081004455246,-115.46999999999998,0,1320713.0,46,0.0,0.0,3.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False
4376,448,47,171.74,92.83,1,0,0,0,51.04,17,5,0,202.31400000000002,-109.48400000000002,0,2,0.0,0,20,0.0,0,0.5439624853458382,-64.83999999999999,0,743511.0,21,0.0,0.0,5.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False
4159,885,46,47.0,31.65,0,0,0,0,240.52,17,2,0,51.44449999999999,-19.794499999999992,0,2,0.0,0,20,0.0,0,7.366615620214396,-18.85,0,819986.0,21,0.0,0.0,3.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False
3566,183,52,94.79,33.77,0,1,0,0,127.37,14,5,0,114.7567441860465,-80.98674418604651,0,1,0.0,0,43,0.0,0,3.6632154155881507,-62.71999999999999,0,232331.0,44,0.0,1.0,2.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False
53,660,46,45.74,69.32,1,1,1,0,98.92,15,4,0,52.81928571428571,16.50071428571428,0,0,0.0,0,42,0.0,0,1.4067121729237773,49.63999999999999,1,411956.0,43,0.0,3.0,9.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True
1884,392,54,49.78,53.04,0,1,1,1,362.38,23,3,1,60.542368421052636,-7.502368421052637,0,0,1.0,1,38,0.02631578947368421,0,6.705773501110289,-18.220000000000006,1,389053.0,39,0.0,2.0,13.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False
500,1833,60,22.58,39.1,0,1,1,0,475.59,18,4,0,23.316060606060603,15.783939393939399,0,0,2.0,1,33,0.06060606060606061,0,11.86009975062344,12.720000000000002,0,154901.0,34,0.0,2.0,8.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True
1021,1645,51,151.84,116.95,0,1,1,1,421.0,20,3,0,184.891875,-67.941875,0,0,0.0,0,32,0.0,0,3.569309029249682,1.7000000000000028,0,869196.0,33,0.0,0.0,5.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False
1713,1277,59,10.25,17.0,0,1,1,1,68.8,10,2,0,12.719999999999999,4.280000000000001,0,0,1.0,1,8,0.125,0,3.822222222222222,5.1,0,356270.0,9,0.0,2.0,5.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
3583,1246,53,614.23,320.37,0,1,1,1,150.88,2,3,1,771.9897826086956,-451.6197826086956,0,0,2.0,1,46,0.043478260869565216,0,0.46948999595481844,115.1,0,160807.0,47,0.0,1.0,6.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
5882,548,45,362.29,440.69,1,1,1,1,26.3,7,5,0,541.1576470588235,-100.4676470588235,0,0,0.0,0,17,0.0,0,0.0595440240892934,160.46999999999997,1,1670631.0,18,0.0,0.0,5.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False
5894,1198,51,19.68,17.32,0,1,1,1,355.55,4,6,1,23.113333333333333,-5.793333333333333,0,0,0.0,0,33,0.0,0,19.40775109170306,-8.54,0,192217.0,34,0.0,3.0,7.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False
4496,650,57,481.73,479.54,0,1,1,1,34.05,11,4,0,414.1455555555556,65.39444444444445,0,0,0.0,0,18,0.0,0,0.07085778499188412,-168.83999999999997,1,675892.0,19,0.0,0.0,6.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True
784,1086,60,165.77,178.74,0,1,1,1,129.08,10,4,0,187.39724137931037,-8.657241379310364,0,0,0.0,0,29,0.0,0,0.7181484366306888,67.37,1,508676.0,30,0.0,1.0,6.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True
4702,1461,53,21.22,21.93,0,0,0,1,497.18,18,5,0,24.17,-2.240000000000002,0,2,0.0,0,25,0.0,0,21.682511993022242,7.359999999999999,0,1332598.0,26,0.0,0.0,5.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
4430,1518,56,55.54,55.14,0,0,0,0,310.47,15,1,0,70.28,-15.14,0,2,0.0,0,41,0.0,0,5.530281439258996,9.380000000000003,0,568441.0,42,0.0,1.0,8.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False
2848,379,47,38.97,56.84,0,1,1,1,310.88,14,2,0,43.723,13.117000000000004,0,0,0.0,0,40,0.0,0,5.374827109266943,9.630000000000003,0,741209.0,41,0.0,0.0,4.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False
1592,1321,40,4.85,5.0,1,1,1,0,871.46,13,1,0,5.492857142857143,-0.4928571428571429,0,0,0.0,0,7,0.0,1,145.24333333333334,0.0,1,406068.0,8,0.0,1.0,4.0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True
2091,626,59,124.8,229.48,0,1,0,0,39.83,0,4,1,111.588,117.892,0,1,0.0,0,15,0.0,0,0.1728132592849705,86.72999999999999,1,162523.0,16,0.0,6.0,10.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
1567,1403,56,96.25,68.01,0,1,1,1,159.42,14,2,0,105.50472222222223,-37.49472222222222,0,0,0.0,0,36,0.0,0,2.3100999855093463,-68.99,1,799260.0,37,0.0,0.0,5.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False
5581,1495,55,602.01,398.39,0,1,1,1,16.41,22,6,1,758.9076470588235,-360.5176470588235,0,0,0.0,0,51,0.0,0,0.041087658679486216,-102.35000000000002,1,64165.0,52,1.0,1.0,7.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False
5832,1184,45,79.87,78.16,0,1,1,1,229.12,18,6,0,99.87142857142857,-21.71142857142857,0,0,0.0,0,35,0.0,0,2.894391106619505,26.83,0,170148.0,36,0.0,2.0,7.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
537,1110,54,38.08,19.86,0,1,1,1,51.03,22,2,1,44.18966666666667,-24.329666666666668,0,0,0.0,0,30,0.0,0,2.446308724832215,-8.190000000000001,1,843445.0,31,0.0,0.0,4.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False
1539,894,42,27.94,23.1,0,1,1,1,470.67,23,0,1,32.34258064516129,-9.24258064516129,0,0,0.0,0,31,0.0,0,19.5298755186722,2.66,1,892390.0,32,0.0,0.0,3.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False
1316,1674,60,24.24,49.71,0,1,1,1,2225.9,0,1,1,27.31423076923077,22.39576923076923,0,0,0.0,0,26,0.0,1,43.89469532636561,22.54,0,769290.0,27,0.0,0.0,7.0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
5914,1152,46,135.11,94.98,1,1,1,1,71.73,0,1,1,239.58666666666667,-144.60666666666668,0,0,2.0,1,27,0.07407407407407407,0,0.7473431964992707,23.5,1,260945.0,28,0.0,2.0,4.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False
4582,1847,55,33.63,18.85,0,0,0,0,391.42,8,6,0,121.2495652173913,-102.39956521739128,0,2,0.0,0,0,0.0,0,19.71889168765743,0.0,1,0.0,1,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
2496,1373,59,203.0,243.48,0,1,1,1,386.33,11,1,0,219.91500000000002,23.56499999999997,0,0,0.0,0,10,0.0,0,1.5802110602094241,-228.44000000000003,0,59735.0,11,1.0,2.0,7.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
3537,619,59,177.5,200.84,0,1,1,0,113.44,1,5,1,186.87029411764706,13.96970588235294,0,0,0.0,0,34,0.0,0,0.5620293301625049,20.319999999999993,1,221059.0,35,0.0,2.0,4.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
4400,486,56,231.09,119.26,0,0,1,1,264.64,21,4,0,247.92710526315787,-128.66710526315785,0,1,0.0,0,38,0.0,0,2.2005654415433225,-448.24,1,74617.0,39,2.0,4.0,5.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False
1608,1537,53,457.0,593.0,0,1,1,1,209.51,18,0,0,520.5042857142857,72.49571428571426,0,0,0.0,0,35,0.0,0,0.3527104377104377,-172.42999999999995,0,775484.0,36,0.0,0.0,3.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False
2023,913,59,350.96,2.78,0,1,1,1,686.5,19,3,0,367.2684615384615,-364.48846153846154,0,0,0.0,0,13,0.0,0,181.61375661375664,-341.44000000000005,1,31818.0,14,1.0,2.0,5.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False
268,1430,42,21.54,22.32,0,1,1,1,271.69,13,1,0,26.257368421052632,-3.937368421052632,0,0,0.0,0,19,0.0,0,11.650514579759863,-0.9800000000000004,1,202789.0,20,0.0,2.0,3.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False
5405,1723,52,38.42,73.11,0,1,1,1,215.3,4,3,1,44.21142857142858,28.898571428571422,0,0,0.0,0,14,0.0,0,2.9051410066117933,41.94,1,342074.0,15,0.0,3.0,8.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
5512,945,41,186.52,107.72,0,1,1,1,24.68,9,6,0,194.91333333333333,-87.19333333333333,0,0,0.0,0,3,0.0,0,0.22700515084621045,-55.91999999999999,1,80764.0,4,1.0,1.0,3.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False
4245,1247,57,92.32,79.05,0,1,1,1,204.89,11,6,0,124.020625,-44.970625,0,0,0.0,0,16,0.0,0,2.5595252966895687,-261.15999999999997,1,1443768.0,17,0.0,0.0,1.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
5645,447,41,192.58,217.21,0,1,1,1,65.49,4,0,1,185.3316129032258,31.87838709677422,0,0,0.0,0,31,0.0,0,0.3001237340176893,71.72,1,130287.0,32,0.0,1.0,3.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
701,285,41,53.37,50.85,0,1,1,0,443.77,14,1,0,55.98642857142857,-5.136428571428567,0,0,0.0,0,14,0.0,0,8.558727097396336,-38.96,0,289167.0,15,0.0,2.0,10.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False
4903,641,51,32.22,33.62,0,1,1,1,389.27,17,5,0,116.58037037037037,-82.96037037037038,0,0,2.0,1,27,0.07407407407407407,0,11.244078567302138,9.129999999999999,1,1838794.0,28,0.0,0.0,2.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
4961,560,60,65.45,39.7,0,1,1,1,26.96,2,1,1,74.75596153846153,-35.05596153846153,0,0,0.0,0,52,0.0,0,0.6624078624078624,6.560000000000002,1,335334.0,53,0.0,2.0,9.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False
2942,673,60,56.46,59.52,0,1,1,1,34.81,22,3,1,69.634,-10.113999999999997,0,0,0.0,0,20,0.0,0,0.5751817580964971,-41.6,0,744666.0,21,0.0,0.0,6.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
1055,1465,56,51.92,52.08,0,1,1,1,2053.51,10,6,0,54.16244897959184,-2.082448979591838,0,0,0.0,0,49,0.0,1,38.68707611152977,14.280000000000001,1,72218.0,50,1.0,3.0,7.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
4375,1265,54,243.34,217.11,0,1,1,0,402.34,19,0,0,278.3790243902439,-61.269024390243885,0,0,0.0,0,41,0.0,0,1.844665535738847,-174.40999999999997,0,68702.0,42,1.0,3.0,8.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False
2499,120,60,198.42,251.0,0,1,1,1,208.76,15,5,0,221.46,29.539999999999992,0,0,0.0,0,23,0.0,0,0.8284126984126984,87.24000000000001,0,94636.0,24,0.0,2.0,6.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
621,761,54,40.83,28.03,0,1,1,1,1131.71,15,4,0,41.946666666666665,-13.916666666666664,0,0,0.0,0,9,0.0,1,38.98415432311402,5.34,1,926879.0,10,0.0,0.0,6.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False
3840,1542,53,66.0,184.08,0,1,1,1,2261.62,7,3,0,62.521875,121.55812500000002,0,0,1.0,1,48,0.020833333333333332,1,12.219688783228873,142.03000000000003,1,280961.0,49,0.0,1.0,6.0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False
5019,167,48,105.14,58.0,0,1,1,1,46.22,21,5,0,120.1424,-62.142399999999995,0,0,0.0,0,25,0.0,0,0.7833898305084745,5.32,1,173944.0,26,0.0,2.0,3.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False
5683,723,53,32.89,80.85,0,0,0,1,477.47,21,3,0,40.060769230769225,40.78923076923077,0,2,0.0,0,13,0.0,0,5.833475870494809,51.3,0,367715.0,14,0.0,2.0,5.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False
4422,1168,58,30.38,33.37,0,1,1,1,94.03,10,6,0,35.0125,-1.6425000000000054,0,0,0.0,0,56,0.0,0,2.735816118708176,17.97,1,93876.0,57,0.0,2.0,8.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
3993,384,54,12.48,5.02,1,1,1,1,255.75,1,6,1,12.828333333333333,-7.808333333333334,0,0,0.0,0,12,0.0,0,42.48338870431894,-8.870000000000001,1,220203.0,13,0.0,2.0,8.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False
2621,197,55,182.09,443.4,0,1,1,1,128.57,19,4,0,183.90153846153848,259.49846153846147,0,0,0.0,0,26,0.0,0,0.2893114311431143,307.08,1,381829.0,27,0.0,1.0,5.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False
4137,204,55,85.12,57.05,1,1,1,1,437.78,16,2,0,75.955,-18.905,0,0,0.0,0,10,0.0,0,7.541429801894918,-64.0,0,119308.0,11,0.0,4.0,8.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
4560,349,56,173.37,189.43,0,1,1,1,169.77,3,5,1,217.57833333333335,-28.14833333333334,0,0,0.0,0,30,0.0,0,0.8915086908575329,42.53,0,665726.0,31,0.0,0.0,5.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
3389,1005,55,213.07,145.59,0,1,1,1,183.63,20,6,0,230.95000000000002,-85.36000000000001,0,0,0.0,0,14,0.0,0,1.2526775359847193,-100.03,0,1028256.0,15,0.0,0.0,2.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False
5718,1729,44,69.29,73.36,0,1,1,0,264.18,2,5,1,84.33526315789474,-10.975263157894744,0,0,0.0,0,38,0.0,0,3.5527165142549757,-16.269999999999996,0,757861.0,39,0.0,0.0,2.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False
1805,1340,59,14.83,5.71,1,1,1,1,28.09,22,5,1,47.11416666666667,-41.40416666666667,0,0,2.0,1,48,0.041666666666666664,0,4.18628912071535,-2.3999999999999995,1,614399.0,49,0.0,0.0,4.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False
5220,1487,57,27.14,42.29,0,1,1,1,83.96,18,2,0,34.45,7.839999999999996,0,0,0.0,0,15,0.0,0,1.9394779394779393,-7.380000000000003,1,458643.0,16,0.0,1.0,3.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False
3950,594,48,25.05,15.32,1,1,1,0,348.38,8,5,0,29.2115,-13.8915,0,0,0.0,0,40,0.0,0,21.346813725490197,-42.92,0,277953.0,41,0.0,1.0,5.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False
2720,1143,53,101.85,68.33,0,1,1,1,1079.5,8,3,0,100.17756097560975,-31.847560975609753,0,0,0.0,0,41,0.0,1,15.570460118274918,11.479999999999997,1,373215.0,42,0.0,2.0,7.0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False
3451,1119,59,55.83,69.53,0,1,1,0,259.2,21,1,0,42.63333333333333,26.89666666666667,0,0,0.0,0,3,0.0,0,3.6750319013185875,31.980000000000004,1,228744.0,4,0.0,3.0,3.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False
2360,1367,54,135.46,103.99,1,1,1,1,434.25,17,0,0,164.34729166666668,-60.35729166666668,0,0,0.0,0,48,0.0,0,4.136108200781027,-50.13000000000001,1,307782.0,49,0.0,2.0,6.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False
116,93,57,121.7,239.75,0,1,1,1,484.33,14,5,0,143.29594594594593,96.45405405405407,0,0,0.0,0,37,0.0,0,2.011754932502596,81.18,1,104199.0,38,0.0,1.0,2.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False
5591,789,47,51.77,52.51,0,1,1,1,459.56,15,3,0,56.75599999999999,-4.245999999999995,0,0,0.0,0,20,0.0,0,8.588301252102411,9.68,0,190683.0,21,0.0,2.0,3.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
2653,330,59,150.02,169.5,0,1,1,0,384.18,11,1,0,156.5027450980392,12.997254901960787,0,0,0.0,0,51,0.0,0,2.2532551319648095,32.78999999999999,1,145466.0,52,0.0,1.0,5.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True
3585,570,57,96.67,128.53,0,1,1,1,32.69,2,3,1,126.362,2.1680000000000064,0,0,0.0,0,10,0.0,0,0.25237396742067475,-180.72,0,38630.0,11,1.0,2.0,7.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
5287,342,57,26.66,15.32,0,1,1,1,392.22,8,1,0,31.22,-15.899999999999999,0,0,0.0,0,10,0.0,0,24.03308823529412,-18.32,1,1135821.0,11,0.0,0.0,3.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
3566,183,52,94.79,110.41,0,1,1,1,379.94,4,1,1,119.96941176470588,-9.559411764705885,0,0,0.0,0,34,0.0,0,3.410286329772911,-2.0799999999999983,1,758662.0,35,0.0,0.0,7.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False
4003,312,60,91.65,143.77,0,1,1,1,496.49,7,0,0,99.10249999999999,44.66750000000002,0,0,0.0,0,52,0.0,0,3.429508876148373,54.80000000000001,1,422998.0,53,0.0,1.0,6.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False
2216,830,54,117.43,97.82,0,1,1,1,483.17,8,6,0,139.0425,-41.2225,0,0,0.0,0,8,0.0,0,4.889394859340215,-89.20000000000002,0,95393.0,9,0.0,3.0,5.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False
3595,1180,54,317.11,618.74,0,0,0,0,345.69,20,3,0,341.44800000000004,277.292,0,2,0.0,0,30,0.0,0,0.5577984316003485,296.24,0,65270.0,31,1.0,3.0,6.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
5902,108,49,7.23,7.61,1,1,1,1,40.22,15,3,0,14.120000000000001,-6.510000000000001,0,0,0.0,0,2,0.0,0,4.671312427409989,-6.88,1,12852.0,3,1.0,2.0,2.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False
661,1469,59,50.72,65.41,0,1,1,0,2136.52,17,1,0,58.185135135135134,7.224864864864863,0,0,1.0,1,37,0.02702702702702703,1,32.17166089444361,29.54,1,1239402.0,38,0.0,0.0,2.0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False
1125,1475,44,461.02,287.36,0,1,1,1,7.92,17,1,0,435.47117647058826,-148.11117647058825,0,0,0.0,0,17,0.0,0,0.027465667915106115,110.93,0,437247.0,18,0.0,1.0,4.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
4329,125,42,492.47,529.7,0,1,1,1,455.7,21,3,0,571.025294117647,-41.32529411764699,0,0,0.0,0,17,0.0,0,0.8586772187676652,211.10000000000002,0,79822.0,18,1.0,3.0,6.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
1566,1610,59,67.94,80.95,0,1,1,1,90.05,10,0,0,86.0075,-5.05749999999999,0,0,0.0,0,12,0.0,0,1.0988407565588774,37.02,1,865354.0,13,0.0,0.0,5.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
5968,1187,47,306.08,501.7,0,1,1,1,480.89,18,2,0,326.5716129032258,175.1283870967742,0,0,0.0,0,31,0.0,0,0.9566142828724885,224.33999999999997,1,1075593.0,32,0.0,0.0,5.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False
3891,1532,52,179.98,124.43,1,0,0,0,121.68,1,5,1,227.7852777777778,-103.35527777777779,0,2,0.0,0,36,0.0,0,0.9701028462090409,-229.34999999999997,0,83801.0,37,1.0,2.0,9.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
3473,270,42,94.85,53.6,1,1,1,1,322.73,7,2,0,107.88545454545455,-54.28545454545455,0,0,0.0,0,22,0.0,0,5.910805860805861,-39.21999999999999,1,380235.0,23,0.0,2.0,3.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True
4092,1789,48,372.6,536.37,0,1,1,1,21.49,1,3,1,415.5,120.87,0,0,0.0,0,5,0.0,0,0.039991067607049145,355.94,0,1626349.0,6,0.0,0.0,3.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
3158,822,56,100.42,67.96,0,0,0,1,2192.0,5,6,1,97.26368421052632,-29.303684210526328,0,2,0.0,0,19,0.0,1,31.786542923433878,-287.55,0,651025.0,20,0.0,0.0,4.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True
3706,1003,45,122.44,190.17,0,1,1,1,129.69,23,6,1,113.3,76.86999999999999,0,0,0.0,0,1,0.0,0,0.6784014228173877,76.86999999999999,1,471383.0,2,0.0,1.0,1.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
1062,1053,60,5.21,5.0,0,1,1,1,246.93,18,3,0,6.677391304347827,-1.677391304347827,0,0,0.0,0,46,0.0,0,41.155,-7.369999999999999,1,92379.0,47,0.0,1.0,6.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False
1657,1310,60,106.53,62.7,0,0,0,0,291.79,0,5,1,108.4057142857143,-45.70571428571429,0,2,0.0,0,14,0.0,0,4.580690737833595,-11.239999999999995,1,1016783.0,15,0.0,0.0,7.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False
558,1242,55,58.41,109.59,0,1,1,1,324.3,14,6,0,70.05333333333334,39.53666666666666,0,0,0.0,0,27,0.0,0,2.932453205533954,-24.409999999999997,0,1170037.0,28,0.0,0.0,5.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False
